MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Electrical,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold
3.044522437723423,rl,4.329133755079046,9.298168082341704,ir1,Others,names,1story,1.9459101490553132,1.791759469228055,7.579167967396076,7.591247370742176,hip,metalsd,metalsd,5.3706380281276624,ta,cblock,ta,no,blq,6.60934924316738,6.269096283706261,7.134890851565884,sbrkr,7.147559271189454,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,ta,0.6931471805599453,Others,attchd,7.5561347454748535,rfn,0.6931471805599453,6.55249854780901,4.609758190226569,5.407171771460119,1.791759469228055,7.605392364814935
3.044522437723423,rl,4.110873864173311,8.8672105999997,reg,Others,edwards,1story,1.6094379124341003,1.9459101490553132,7.576097340623111,7.580189417944541,hip,wd sdng,wd sdng,0.0,ta,cblock,ta,no,rec,6.601230118728877,5.384495062789089,6.866933284461882,sbrkr,6.873163834212518,0.6931471805599453,1.0986122886681098,0.13104925121844974,1.3950821131463875,0.6931471805599453,ta,0.6931471805599453,ta,detchd,7.579167967396076,unf,1.0986122886681098,5.970277609448327,0.0,3.7612001156935624,2.3978952727983707,7.60489448081162
4.795790545596741,rl,3.713572066704308,8.064950891749143,reg,Others,Others,1story,2.0794415416798357,1.791759469228055,7.601402334583733,7.605890001053122,gable,vinylsd,wd sdng,2.995732273553991,gd,pconc,gd,av,glq,4.2445662704778595,7.094234845924755,7.122059881629142,sbrkr,7.111512116496157,0.0,1.3862943611198906,0.0,1.3862943611198906,0.6931471805599453,gd,0.6931471805599453,gd,attchd,7.603897968521881,fin,1.0986122886681098,6.21544470544766,4.672828834461906,2.8903717578961645,2.1972245773362196,7.605890001053122
4.423403963041336,rm,3.258096538021482,7.519149957669823,reg,Others,Others,2story,1.791759469228055,1.791759469228055,7.581042866406768,7.587310506022615,gable,hdboard,hdboard,5.934894195619588,ta,cblock,ta,no,alq,6.1675164908883415,5.69035945432406,6.643789733147672,sbrkr,7.22983877815125,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.0986122886681098,ta,0.0,gd,detchd,7.586803535162581,unf,1.0986122886681098,6.1180256384006375,5.484796933490655,3.8066624897703196,1.9294734605584836,7.60489448081162
3.044522437723423,rl,4.472071620345769,9.418697867361942,ir1,Others,names,1story,1.9459101490553132,1.791759469228055,7.580699752224563,7.5822291942764615,gable,wd sdng,wd sdng,3.4339872044851463,ta,cblock,gd,no,blq,7.151485463904735,5.37989735354046,7.304515946460155,fusea,7.304515946460155,0.6931471805599453,1.0986122886681098,0.0032911000708671467,1.3862943611198906,0.6931471805599453,ta,1.3862943611198906,gd,attchd,7.581209826196346,unf,1.2231950577685178,6.654569879672435,0.0,3.912023005428146,2.5649493574615367,7.605890001053122
4.110873864173311,rl,4.418840607796598,9.158731238242952,ir1,Others,Others,2story,2.1972245773362196,1.791759469228055,7.596894438144544,7.599401333415815,gable,vinylsd,vinylsd,4.867534450455582,Others,pconc,gd,no,glq,5.958424693029782,5.991464547107982,6.668228248417403,sbrkr,7.560080465021827,0.0,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,gd,1.0986122886681098,ta,attchd,7.57624859138554,rfn,1.0986122886681098,6.352710798289668,5.241747015059643,4.51085950651685,2.302585092994046,7.604396348796338
3.9318256327243257,rl,3.8918202981106265,8.939843124278502,reg,Others,edwards,1.5fin,1.6094379124341003,1.791759469228055,7.557994958530806,7.578145472419466,Others,metalsd,metalsd,0.0,Others,brktil,ta,no,unf,0.0,6.86484777797086,6.881411303642535,sbrkr,7.229113877793302,0.0,1.0986122886681098,0.0,1.791759469228055,0.6931471805599453,ta,0.0,gd,detchd,7.44600149832412,unf,0.6931471805599453,6.187241386073848,0.0,0.0,1.3862943611198906,7.60489448081162
4.110873864173311,rl,3.8066624897703196,9.150696519048667,Others,Others,collgcr,2story,1.9459101490553132,1.791759469228055,7.599401333415815,7.602900462204755,gable,vinylsd,vinylsd,5.030437921392435,ta,pconc,gd,mn,glq,6.47543271670409,5.332718793265369,6.7464121285733745,sbrkr,7.4815557019095165,0.6262636130170145,1.3862943611198906,1.0986122886681098,1.6094379124341003,1.0986122886681098,ta,0.6931471805599453,ta,attchd,7.600902459542082,rfn,1.0986122886681098,5.764825939467653,5.181783550292085,4.3694478524670215,2.1972245773362196,7.604396348796338
3.044522437723423,rl,4.673205973330174,9.90463689179265,reg,Others,Others,1story,1.791759469228055,2.0794415416798357,7.578656850594762,7.600902459542082,gable,metalsd,vinylsd,4.647961428876381,ta,cblock,gd,mn,alq,7.1180162044653335,0.0,7.111512116496157,sbrkr,7.133295954896068,0.6931471805599453,1.0986122886681098,0.0,1.791759469228055,1.0986122886681098,ta,0.6931471805599453,ta,detchd,7.574657601681743,unf,1.3862943611198906,5.284111859161815,6.171700597410915,0.0,2.302585092994046,7.604396348796338
3.9318256327243257,rl,4.110873864173311,9.280612424961515,reg,Others,oldtown,1.5fin,1.6094379124341003,1.6094379124341003,7.553810852008231,7.578581114078327,gable,vinylsd,vinylsd,0.0,ta,brktil,Others,no,unf,0.0,6.988413181999592,6.9930151229329605,fusea,7.489970898834801,0.0,1.0986122886681098,0.6931471805599453,1.791759469228055,1.0986122886681098,ta,0.6931471805599453,ta,detchd,7.568379267836522,unf,1.0542257587294976,6.153495172189978,4.836281906951478,0.0,1.0986122886681098,7.604396348796338
4.110873864173311,rl,4.514489783975683,9.451638133870434,reg,Others,collgcr,2story,2.1972245773362196,1.791759469228055,7.599901959208498,7.602900462204755,gable,vinylsd,vinylsd,5.572154032177765,Others,pconc,gd,av,glq,7.095064377287131,5.834810737062605,7.341483852363161,sbrkr,7.81156848934518,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.6094379124341003,1.0986122886681098,gd,1.0986122886681098,ta,attchd,7.584095872568698,fin,1.0986122886681098,6.439123044415581,5.262690188904886,4.867534450455582,0.6931471805599453,7.60489448081162
4.110873864173311,rl,4.736198448394496,9.709660055555972,ir1,Others,nridght,2story,2.1972245773362196,1.791759469228055,7.600902459542082,7.60339933974067,gable,vinylsd,vinylsd,5.420534999272286,gd,pconc,ex,gd,unf,0.0,7.480428306074208,7.489412083508719,sbrkr,7.834211550631782,0.0,1.0986122886681098,1.0986122886681098,1.6094379124341003,1.0986122886681098,gd,1.0986122886681098,gd,builtin,7.602900462204755,fin,1.6094379124341003,5.4944786249988375,5.594711379601839,4.189654742026425,2.0794415416798357,7.605392364814935
3.044522437723423,rl,4.605170185988092,9.498897061838624,ir1,Others,sawyer,1story,1.791759469228055,1.791759469228055,7.585788821732034,7.590346945602565,gable,hdboard,plywood,0.0,ta,cblock,ta,no,alq,6.646390514847729,4.6913478822291435,6.7912214627261855,sbrkr,6.822197390620491,1.0986122886681098,1.0986122886681098,0.14701741970151494,1.3862943611198906,0.6931471805599453,ta,0.6931471805599453,Others,attchd,7.555923938228031,unf,1.3862943611198906,6.858785640458056,5.501258210544727,0.0,1.9910768609217413,7.604396348796338
3.044522437723423,rl,4.418840607796598,9.517310233335248,reg,Others,Others,1story,1.791759469228055,1.9459101490553132,7.5766097669730375,7.580189417944541,gable,hdboard,hdboard,0.0,ta,cblock,ta,no,rec,5.0369526024136295,0.0,6.97354301952014,sbrkr,6.98100574072173,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.0986122886681098,ta,0.0,Others,attchd,7.555880972663287,fin,1.0986122886681098,5.74570819224784,0.0,0.0,2.4849066497880004,7.604396348796338
3.044522437723423,rl,4.290459441148391,9.093806555720231,reg,Others,somerst,1story,2.1972245773362196,1.791759469228055,7.601901959875166,7.605890001053122,gable,vinylsd,vinylsd,5.062595033026967,gd,pconc,gd,av,glq,6.650279048587422,6.655440350367647,7.355641102974253,sbrkr,7.348587530927593,1.0986122886681098,1.0986122886681098,0.0,1.6094379124341003,1.0986122886681098,gd,0.0,gd,attchd,7.603897968521881,rfn,1.3810807654217243,6.705216450321991,5.0369526024136295,3.871201010907891,2.5649493574615367,7.60489448081162
4.110873864173311,rl,4.394449154672439,9.36417671669105,reg,Others,Others,2story,1.9459101490553132,1.9459101490553132,7.583756300707112,7.585281078639126,gable,metalsd,metalsd,0.0,ta,cblock,ta,no,rec,5.730099782973574,6.082218910376446,6.6293632534374485,sbrkr,7.355641102974253,0.0,0.6931471805599453,1.0986122886681098,1.6094379124341003,1.0986122886681098,ta,0.0,gd,attchd,7.5559346826686475,unf,1.3862943611198906,5.90305385667827,0.0,0.0,1.791759469228055,7.605890001053122
4.51085950651685,rl,4.204692619390966,8.851663425366777,reg,Others,Others,1story,1.791759469228055,1.791759469228055,7.5883236773352225,7.591861714889934,gable,hdboard,hdboard,0.0,ta,Others,Others,mn,alq,0.0,0.0,5.9755945053752715,sbrkr,7.323170717943469,0.0,1.3862943611198906,0.0,1.6094379124341003,1.0986122886681098,ta,0.0,gd,attchd,7.590852123688581,unf,1.3862943611198906,6.423576658597421,0.0,0.0,1.9459101490553132,7.605890001053122
4.110873864173311,rl,4.007333185232471,9.090768236835338,ir1,Others,collgcr,2story,2.0794415416798357,1.791759469228055,7.599901959208498,7.600902459542082,gable,vinylsd,vinylsd,0.0,Others,pconc,gd,av,unf,0.0,6.7578019423511595,6.803505257608338,sbrkr,7.461065514354283,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,gd,0.0,Others,attchd,7.6004023345004,fin,1.0986122886681098,6.1847084497551865,4.859812404361672,4.067650622093537,2.0794415416798357,7.605392364814935
4.51085950651685,rl,4.382026634673881,9.17076759685636,reg,Others,names,2story,1.9459101490553132,1.791759469228055,7.585281078639126,7.587817219993427,gable,metalsd,metalsd,6.194405391104672,ta,cblock,gd,no,unf,0.0,7.134890851565884,7.149131598557407,sbrkr,7.778257901397307,0.0,1.0986122886681098,1.0986122886681098,1.6724792222055826,1.3862943611198906,ta,0.0,gd,attchd,7.585788821732034,rfn,1.3862943611198906,6.435615193088929,0.0,0.0,2.1972245773362196,7.605890001053122
4.110873864173311,rl,4.376771763460179,9.311632623458054,reg,Others,Others,2story,2.302585092994046,1.791759469228055,7.600902459542082,7.602900462204755,hip,vinylsd,vinylsd,5.6937321388027,gd,pconc,ex,mn,unf,0.0,7.331714969726466,7.3343293503005365,sbrkr,7.687538766201629,0.0,1.0986122886681098,1.0986122886681098,1.791759469228055,1.0986122886681098,ex,1.0986122886681098,ta,builtin,7.5856608208625085,rfn,1.6094379124341003,4.220569959267966,5.123963979403259,5.081404364984463,1.9459101490553132,7.605229401523671
4.110873864173311,Others,4.477336814478207,9.268043082104471,reg,Others,names,2story,2.0794415416798357,1.791759469228055,7.602900462204755,7.605890001053122,gable,Others,Others,0.0,gd,pconc,gd,no,unf,0.0,6.943122422819428,6.951772164398911,sbrkr,7.585281078639126,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,1.0986122886681098,Others,0.6931471805599453,gd,attchd,7.603897968521881,fin,1.3862943611198906,6.636690393359564,5.0689042022202315,5.3706380281276624,2.0794415416798357,7.605392364814935
3.9318256327243257,rm,4.132728935125654,8.54188580400661,reg,Others,Others,1.5fin,1.9459101490553132,1.9459101490553132,7.562681246721884,7.577121930876679,gable,metalsd,metalsd,0.0,ta,brktil,ta,no,unf,0.0,7.095893221097532,7.111512116496157,fusea,7.425953657077541,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,ta,0.0,gd,detchd,7.564238475170491,unf,1.0986122886681098,4.828553888552352,0.0,0.0,2.1972245773362196,7.605890001053122
4.110873864173311,rl,4.6443908991413725,9.518339645190858,reg,Others,names,2story,2.1972245773362196,1.791759469228055,7.599901959208498,7.604396348796338,gable,vinylsd,vinylsd,5.472270673671475,Others,pconc,gd,gd,glq,6.363028103540465,7.002155954403621,7.451811354846532,sbrkr,7.72356247227797,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,1.0986122886681098,gd,1.0986122886681098,Others,attchd,7.602401335665818,fin,1.6094379124341003,6.185867359854368,5.488937726156687,4.897839799950911,1.9459101490553132,7.606387389772652
4.51085950651685,Others,4.07753744390572,9.045229851912582,reg,Others,Others,1story,1.791759469228055,1.791759469228055,7.5883236773352225,7.590852123688581,gable,plywood,plywood,5.7899601708972535,ta,Others,Others,gd,alq,0.0,0.0,0.0,sbrkr,7.620705086838262,0.0,1.0986122886681098,0.0,1.6094379124341003,1.1671065691790343,ta,1.3862943611198906,ta,attchd,7.589841512182657,unf,1.0986122886681098,6.431556758757565,0.0,0.0,2.3978952727983707,7.60489448081162
3.044522437723423,rl,4.248495242049359,9.027618735160889,reg,Others,edwards,1story,1.6094379124341003,1.9459101490553132,7.5822291942764615,7.584264818389059,gable,vinylsd,vinylsd,3.478237467589105,ta,cblock,ta,no,blq,4.955827057601261,4.787491742782046,7.01301578963963,sbrkr,7.013915474810528,0.0,1.0986122886681098,0.0,1.3862943611198906,1.0986122886681098,ex,0.0,gd,detchd,7.5736794218461565,rfn,1.3862943611198906,5.990511480783968,0.0,3.1244627155682116,1.9459101490553132,7.60489448081162
4.110873864173311,rl,4.61512051684126,9.408863308108145,ir1,Others,Others,2story,2.1972245773362196,1.791759469228055,7.599401333415815,7.602900462204755,hip,vinylsd,vinylsd,5.133568001809901,gd,pconc,gd,no,glq,6.760414691083428,5.934894195619588,7.1284959456800365,sbrkr,7.878912912297133,1.0986122886681098,1.3862943611198906,1.0986122886681098,1.6094379124341003,0.6931471805599453,gd,0.6931471805599453,ta,attchd,7.581876102030181,fin,1.3862943611198906,6.096859952594636,5.53338948872752,0.0,2.0794415416798357,7.605890001053122
3.044522437723423,rl,4.30406509320417,9.165865881874353,Others,Others,nridght,1story,2.1972245773362196,1.791759469228055,7.600902459542082,7.605392364814935,hip,vinylsd,vinylsd,5.58724865840025,gd,pconc,ex,av,glq,6.996681488176539,6.450470422144176,7.449498005382849,sbrkr,7.458186157340487,1.0986122886681098,1.3862943611198906,0.0,1.6094379124341003,1.0986122886681098,ta,1.0986122886681098,gd,attchd,7.60339933974067,fin,1.3604634296648888,5.525910060552813,0.0,3.58351893845611,0.6931471805599453,7.605890001053122
3.044522437723423,rl,4.48863636973214,9.462498888358917,ir1,Others,Others,1story,2.302585092994046,1.791759469228055,7.604702987762009,7.603216143771723,hip,vinylsd,vinylsd,4.356708826689592,gd,pconc,ex,gd,glq,6.931471805599453,6.410174881966167,7.3987862754199485,sbrkr,7.38697479279528,0.6931471805599453,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,ex,1.0986122886681098,Others,builtin,7.605392364814935,fin,1.6094379124341003,6.346365589396261,4.879382638855577,0.0,1.9973549017056698,7.605890001053122
4.110873864173311,rm,4.060443010546419,9.1958356857733,reg,Others,Others,2story,2.0794415416798357,2.0028539758408144,7.5745584842024805,7.604396348796338,gable,vinylsd,vinylsd,0.0,ta,cblock,ta,no,lwq,5.8916442118257715,5.438079308923196,6.90975328164481,sbrkr,7.582738488914411,0.5092411018956928,0.6931471805599453,0.6931471805599453,1.6094379124341003,0.6931471805599453,gd,1.0986122886681098,ta,detchd,7.479299637782834,fin,0.6931471805599453,5.982213708099574,5.676753802268282,0.0,1.6094379124341003,7.60489448081162
4.795790545596741,rm,3.826803981870721,8.37770121259764,reg,Others,collgcr,1story,1.9459101490553132,1.791759469228055,7.600902459542082,7.605392364814935,gable,vinylsd,vinylsd,5.181783550292085,gd,pconc,gd,av,glq,6.51025834052315,5.25227342804663,6.747586526829315,sbrkr,6.75343791859778,1.0986122886681098,0.6931471805599453,0.0,1.107636063309755,1.0986122886681098,gd,0.0,Others,attchd,7.60339933974067,rfn,1.3862943611198906,6.294106287597603,5.093750200806762,0.0,1.791759469228055,7.606387389772652
4.2626798770413155,rm,4.07753744390572,8.199738960630786,reg,Others,oldtown,2story,1.9459101490553132,2.0794415416798357,7.558516743045645,7.60688453121963,gable,Others,Others,0.0,ta,brktil,ta,no,unf,0.0,6.437751649736401,6.473890696352274,sbrkr,7.176254532017144,1.0986122886681098,1.0986122886681098,0.0,1.6094379124341003,0.6931471805599453,ex,0.6931471805599453,gd,attchd,7.5560068128557045,unf,0.6931471805599453,5.928820224894743,0.0,4.718498871295094,1.791759469228055,7.605890001053122
3.828641396489095,rl,4.02535169073515,8.612139668725192,reg,Others,oldtown,Others,1.6094379124341003,1.9459101490553132,7.578145472419466,7.580189417944541,gable,metalsd,metalsd,0.0,ta,cblock,ta,no,unf,5.746403066370284,6.337056373940394,6.803505257608338,sbrkr,6.790097235513905,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,ex,0.0,gd,detchd,7.556005445622255,rfn,0.0,5.373696602787811,0.0,0.0,1.6094379124341003,7.60489448081162
4.51085950651685,rl,4.204692619390966,8.96890555068972,reg,Others,Others,Others,1.9459101490553132,2.0794415416798357,7.564925250510355,7.576097340623111,gable,Others,Others,0.0,ta,brktil,ta,no,blq,5.641907070938114,6.321114091276115,6.892641641172089,sbrkr,7.566311014772463,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.6094379124341003,1.0986122886681098,ta,1.0986122886681098,gd,detchd,7.556115281164806,unf,1.0986122886681098,6.191846889803734,5.529429087511423,0.0,2.0794415416798357,7.605392364814935
4.795790545596741,Others,3.8066624897703196,8.33375100695358,reg,Others,somerst,Others,2.0794415416798357,1.791759469228055,7.602401335665818,7.605392364814935,gable,vinylsd,vinylsd,0.0,gd,pconc,ex,no,unf,0.0,7.2115567333138015,7.2254814727822945,sbrkr,7.212294468500341,0.0,1.3862943611198906,0.0,1.0986122886681098,0.6931471805599453,gd,0.6931471805599453,gd,Others,7.604396348796338,rfn,1.3862943611198906,6.213692712665117,0.0,3.9788832087888597,1.6094379124341003,7.60489448081162
4.110873864173311,rl,4.126404660500089,8.944811104165534,ir1,Others,gilbert,2story,1.9459101490553132,1.791759469228055,7.5933295877287,7.599401333415815,gable,hdboard,hdboard,4.787491742782046,ta,pconc,gd,no,alq,6.261491684321042,5.231108616854587,6.570882962339584,sbrkr,7.326465613840322,0.0,1.3862943611198906,0.6931471805599453,1.6094379124341003,0.6931471805599453,gd,0.5393048011637595,ta,attchd,7.597897950521784,fin,1.0986122886681098,6.4230394026131705,5.293304824724492,3.8813014242735573,1.9447419611626524,7.604396348796338
3.044522437723423,rl,4.246936229332775,9.127502093667179,ir1,Others,collgcr,1story,1.791759469228055,1.9459101490553132,7.586803535162581,7.591357046698551,gable,vinylsd,vinylsd,0.0,ta,cblock,gd,av,lwq,6.541209293695289,5.135798437050262,6.851184927493743,sbrkr,6.872128101338986,0.6931471805599453,1.0986122886681098,0.0,1.6094379124341003,0.6931471805599453,ta,0.0,Others,detchd,7.589841512182657,unf,0.6931471805599453,6.423851156756587,4.990432586778736,0.0,2.0794415416798357,7.605392364814935
3.828641396489095,rm,3.970291913552122,8.713746330456916,reg,Others,Others,Others,1.791759469228055,2.0794415416798357,7.5688956634069955,7.578145472419466,gable,Others,Others,0.0,gd,brktil,ta,no,unf,0.0,6.764804385534454,6.814542897259958,sbrkr,6.816735880594968,0.0,1.0986122886681098,0.0,1.0986122886681098,1.0986122886681098,ta,0.0,gd,builtin,7.574003816722299,unf,1.0986122886681098,5.779606248260349,0.0,0.0,1.9222223042057973,7.605278302012899
